,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
0,13,1,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,3,0
1,18,1,0,0,0,0,19,0.0,9.0,0.0,2823.0,0.0,0,4,0
2,19,1,1,1,1,0,31,0.0,0.0,0.0,0.0,0.0,4,0,0
3,21,1,1,0,0,0,38,0.0,6652.0,0.0,181.0,585.0,4,1,0
4,23,1,0,0,0,0,20,10.0,0.0,635.0,0.0,0.0,0,5,0
5,27,1,0,0,0,0,31,0.0,1615.0,263.0,113.0,60.0,0,7,1
6,29,1,1,1,1,0,21,0.0,0.0,0.0,0.0,0.0,3,2,1
7,32,1,1,0,1,0,20,0.0,0.0,0.0,0.0,0.0,5,0,0
8,32,2,1,1,1,0,23,0.0,0.0,0.0,0.0,0.0,5,0,0
9,33,1,0,1,0,0,24,0.0,639.0,0.0,0.0,0.0,0,7,0
10,37,1,0,0,0,0,19,339.0,3.0,136.0,237.0,0.0,0,9,0
11,40,1,1,0,0,0,45,932.0,74.0,0.0,7.0,1010.0,5,2,1
12,40,2,1,0,0,0,44,0.0,1561.0,0.0,14.0,224.0,5,2,1
13,42,1,2,0,1,0,46,0.0,0.0,0.0,0.0,0.0,2,0,1
14,46,1,0,0,0,0,21,0.0,0.0,0.0,1687.0,92.0,1,4,1
15,46,2,0,0,0,0,27,0.0,0.0,0.0,903.0,0.0,0,11,1
16,46,3,0,0,0,0,20,2.0,12.0,253.0,457.0,690.0,0,11,1
17,47,1,1,0,1,0,44,0.0,0.0,0.0,0.0,0.0,3,0,0
18,47,2,1,0,0,0,29,0.0,7708.0,243.0,569.0,343.0,6,-1,2
19,47,3,1,0,0,0,40,26.0,1925.0,8.0,3144.0,63.0,3,0,0
20,48,1,0,0,0,0,30,0.0,878.0,26.0,3.0,0.0,1,5,0
21,49,1,0,0,0,0,14,0.0,0.0,0.0,1609.0,0.0,2,1,1
22,54,1,1,1,1,0,31,0.0,0.0,0.0,0.0,0.0,3,4,1
23,54,2,1,1,0,0,27,0.0,6977.0,0.0,4.0,1235.0,3,4,1
24,54,3,1,1,0,0,66,39.0,6452.0,0.0,1409.0,155.0,3,4,1
25,55,1,0,0,0,0,24,1784.0,8.0,18.0,18.0,0.0,1,5,1
26,57,1,1,1,0,0,19,293.0,3495.0,5273.0,118.0,422.0,4,1,1
27,59,1,0,0,1,0,36,0.0,0.0,0.0,0.0,0.0,2,2,1
28,60,1,0,0,0,0,21,0.0,619.0,12.0,3.0,0.0,0,12,1
29,63,1,0,1,1,0,18,0.0,0.0,0.0,0.0,0.0,1,8,0
30,65,1,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,9,0
